Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.7374254460776917,0.6642615993102174,23938.604633899573,15000,1440p,Decrease Both Latencies,0.6957683276500759,0.6226044808826017,25451.398711222973,15000,1440p
1.1283383613198994,1.0098799905785631,15692.70601863836,15000,1440p,Keep Latency,1.1283383613198994,1.0098799905785631,15692.70601863836,15000,1440p
0.998736351078405,1.2364749562652633,15011.749399154654,15000,1440p,Keep Latency,0.998736351078405,1.2364749562652633,15011.749399154654,15000,1440p
0.6383456358440658,0.8507591005137862,22533.292105476467,15000,1440p,Decrease Both Latencies,0.5831692664840943,0.7955827311538147,24336.81478430187,15000,1440p
1.0902051166435016,1.112612970611678,15232.50249039424,15000,1440p,Keep Latency,1.0902051166435016,1.112612970611678,15232.50249039424,15000,1440p
1.0636139192161609,0.9097719639858136,17003.48233238361,15000,1440p,Keep Latency,1.0636139192161609,0.9097719639858136,17003.48233238361,15000,1440p
1.5312153532273696,1.431337581537028,11326.188169079409,8000,1080p,Decrease Both Latencies,1.0121885335029401,0.9123107618125985,17435.408826428513,15000,1440p
0.9705769875688282,0.81491842569385,18792.78532487809,15000,1440p,Decrease Both Latencies,0.8539901798181543,0.6983316179431761,21615.64183946285,15000,1440p
0.7047842838436656,0.7771472252051063,22642.363560741112,15000,1440p,Decrease Both Latencies,0.6507985146022001,0.7231614559636407,24421.695477912075,15000,1440p
1.254542864689258,1.199916268732888,13670.804921170762,8000,1080p,Decrease Both Latencies,0.9298004794576913,0.8751738835013212,18589.977059281897,15000,1440p
1.450324710157526,1.659480319797978,10789.882863003828,8000,1080p,Decrease Both Latencies,0.8725311636948735,1.0816867733353255,17170.260984807177,15000,1440p
1.2171818053614356,1.116048064513968,14381.10853680775,8000,1080p,Decrease Both Latencies,0.9354455174805258,0.8343117766330583,18959.906034350526,15000,1440p
1.128780803512833,1.4233563367099462,13147.581872136774,8000,1080p,Decrease Both Latencies,0.7682141552275846,1.0627896884246977,18325.702655582285,15000,1440p
1.3134877586132043,0.9522256391216202,14809.65422791182,8000,1080p,Decrease Both Latencies,1.054892961723164,0.6936308422315798,19190.148812448468,15000,1440p
1.1473527877234049,1.575318756740203,12324.083699420506,8000,1080p,Decrease Both Latencies,0.7222306750755441,1.1501966440923421,17920.28542657224,15000,1440p
1.1010327885073696,1.5234746379003736,12785.039837333266,8000,1080p,Decrease Both Latencies,0.7133508629420185,1.1357927123350224,18145.93114813858,15000,1440p
0.9461097224726368,0.8629395173299581,18548.103203460338,15000,1440p,Decrease Both Latencies,0.8236756684252045,0.7405054632825256,21451.75601457754,15000,1440p
2.281393319748789,2.2987897533698542,7326.002359367005,4000,720p,Decrease Both Latencies,1.126234962335988,1.1436313959570534,14782.558399267708,8000,1080p
1.0278669320864104,0.9221539714406346,17207.21656845287,15000,1440p,Keep Latency,1.0278669320864104,0.9221539714406346,17207.21656845287,15000,1440p
1.1301876981989218,1.4245117927633413,13134.394913650394,8000,1080p,Decrease Both Latencies,0.7686688393049463,1.0629929338693658,18319.120097074145,15000,1440p
1.1193283437356605,1.003254624717146,15808.301724223533,15000,1440p,Keep Latency,1.1193283437356605,1.003254624717146,15808.301724223531,15000,1440p
1.6217542826326985,1.6641210362716574,10211.717957450805,8000,1080p,Decrease Both Latencies,0.9731326151049028,1.0154993687438618,16873.122967206495,15000,1440p
1.5722100910019263,1.3481058013161824,11490.000820892334,8000,1080p,Decrease Both Latencies,1.0699123631599934,0.8458080734742495,17515.307222463143,15000,1440p
0.9056922238085686,1.085786193827369,16849.006096602392,15000,1440p,Keep Latency,0.9056922238085686,1.085786193827369,16849.006096602392,15000,1440p
0.8692912602820339,0.7203582939706571,21108.06869994327,15000,1440p,Decrease Both Latencies,0.7959165410671263,0.6469835747557495,23254.85432570233,15000,1440p
1.1047697236737966,0.9987205584598424,15951.788456072469,15000,1440p,Keep Latency,1.1047697236737966,0.9987205584598424,15951.788456072469,15000,1440p
1.5640313815759197,1.854301146949907,9816.02337396664,8000,1080p,Keep Latency,1.5640313815759197,1.854301146949907,9816.023373966638,8000,1080p
1.7629178950138271,1.9421475246679416,9056.366946115088,8000,1080p,Decrease Both Latencies,0.9456885249311626,1.124918154585277,16205.121103847763,15000,1440p
1.6192089646383518,1.6917103597370198,10134.475869879518,8000,1080p,Decrease Both Latencies,0.9604893207299436,1.0329907158286116,16832.088300180174,15000,1440p
1.6460504427722524,2.009716665618479,9178.492777339598,8000,1080p,Keep Latency,1.6460504427722524,2.009716665618479,9178.492777339598,8000,1080p
0.690566252910562,0.513294451279147,27872.35423768128,15000,1440p,Decrease Both Latencies,0.6715988410020681,0.49432703937065314,28779.2153556737,15000,1440p
1.107220642582167,1.102228343471344,15186.787389888774,15000,1440p,Keep Latency,1.107220642582167,1.102228343471344,15186.787389888774,15000,1440p
1.0119311842350396,0.9941506561556472,16726.35249689775,15000,1440p,Keep Latency,1.0119311842350396,0.9941506561556472,16726.35249689775,15000,1440p
1.4297664666178744,1.743936393570229,10572.644471830376,8000,1080p,Decrease Both Latencies,0.8263157967962967,1.1404857237486512,17060.4057651445,15000,1440p
1.1900160538929303,1.1472374865778343,14356.350913149772,8000,1080p,Decrease Both Latencies,0.9068812823588799,0.8641027150437839,18946.773121163795,15000,1440p
1.3739369102336103,1.4295135418316611,11968.976293224949,8000,1080p,Decrease Both Latencies,0.917523987183544,0.9731006187815948,17747.802442712262,15000,1440p
1.5559957424913142,1.2383650726382542,12007.909579294666,8000,1080p,Decrease Both Latencies,1.1031229496437742,0.7854922797907141,17766.685070122654,15000,1440p
0.81228247970992,1.099741304953254,17549.170815315465,15000,1440p,Keep Latency,0.81228247970992,1.099741304953254,17549.170815315465,15000,1440p
1.255487239950823,1.1220142770290211,14113.31675725886,8000,1080p,Decrease Both Latencies,0.9582502281860666,0.8247772652642648,18818.79675061483,15000,1440p
2.1430916217768465,1.940474160040282,8216.944159295203,8000,1080p,Keep Latency,2.1430916217768465,1.940474160040282,8216.944159295203,8000,1080p
1.7357990425943368,2.096100078150552,8756.60630478114,8000,1080p,Keep Latency,1.7357990425943368,2.096100078150552,8756.60630478114,8000,1080p
1.0436392458611785,1.2383547717585752,14703.996478921155,8000,1080p,Decrease Both Latencies,0.779521794526157,0.9742373204235537,19132.862497460024,15000,1440p
1.4737956799805834,1.1401783906458305,12836.558853837065,8000,1080p,Decrease Both Latencies,1.0900878434435457,0.7564705541087928,18171.335412125216,15000,1440p
1.6221318674861616,1.1669966032603316,12030.436156646225,8000,1080p,Decrease Both Latencies,1.171294820156992,0.716159555931162,17777.61223004674,15000,1440p
0.8568763010734065,0.9171160615022236,18914.642874382436,15000,1440p,Decrease Both Latencies,0.7430965448789667,0.8033363053077838,21697.956038600638,15000,1440p
1.5944670368021945,1.307806865454435,11561.42842820939,8000,1080p,Decrease Both Latencies,1.0992938836375818,0.8126337122898224,17550.053710963886,15000,1440p
1.49282245595571,1.1162022641362626,12860.90995673554,8000,1080p,Decrease Both Latencies,1.110978818006851,0.7343586261874034,18183.358336746456,15000,1440p
0.9937666585735432,0.9861583218189596,16947.32494023492,15000,1440p,Keep Latency,0.9937666585735432,0.9861583218189596,16947.32494023492,15000,1440p
0.9187597430839338,1.2981868812128254,15135.426190354874,15000,1440p,Keep Latency,0.9187597430839338,1.2981868812128254,15135.426190354874,15000,1440p
1.3042502818117023,1.405732033169425,12381.790026638486,8000,1080p,Decrease Both Latencies,0.8840064116176246,0.9854881629753472,17948.397634320765,15000,1440p
1.4242459775653789,1.0268247494495837,13689.703699764012,8000,1080p,Decrease Both Latencies,1.100728722416687,0.703307494300892,18599.644335883604,15000,1440p
1.0573629288574966,0.9331433070334711,16857.235307771214,15000,1440p,Keep Latency,1.0573629288574966,0.9331433070334711,16857.235307771214,15000,1440p
1.2363489769551432,0.8374222975428591,16180.391932626477,15000,1440p,Decrease Both Latencies,1.039760065437259,0.6408333860249749,19965.82336483895,15000,1440p
0.7580187104685615,0.5396545897935018,25857.38027685684,15000,1440p,Decrease Both Latencies,0.7296377891164039,0.5112736684413441,27040.15004103424,15000,1440p
1.4553030405610825,1.0574211611958546,13353.80619032451,8000,1080p,Decrease Both Latencies,1.1093054008634424,0.7114235214982145,18429.12011112381,15000,1440p
0.9163485424151044,0.9731596946795192,17758.28828965282,15000,1440p,Keep Latency,0.9163485424151044,0.9731596946795192,17758.28828965282,15000,1440p
0.9904384891265998,1.252762243433711,14958.28327485528,8000,1080p,Decrease Both Latencies,0.7394175053238545,1.0017412596309656,19271.32245224672,15000,1440p
1.417436887702214,1.571318583323538,11226.891033840246,8000,1080p,Decrease Both Latencies,0.8879994605229389,1.0418811561442627,17386.79155084042,15000,1440p
1.1800818655008216,0.9651117186420826,15641.6801952195,15000,1440p,Keep Latency,1.1800818655008216,0.9651117186420826,15641.6801952195,15000,1440p
0.8883597378412479,1.2649056119199926,15583.045537662414,15000,1440p,Keep Latency,0.8883597378412479,1.2649056119199926,15583.045537662414,15000,1440p
0.8757048688196236,0.981260632761228,18069.496698476523,15000,1440p,Keep Latency,0.8757048688196236,0.981260632761228,18069.496698476523,15000,1440p
1.4664029585806573,1.48418143841265,11372.130901997754,8000,1080p,Decrease Both Latencies,0.9521233973638378,0.9699018771958304,17457.851592345603,15000,1440p
1.6918249729001251,1.1412609930969315,11843.77473988548,8000,1080p,Decrease Both Latencies,1.2238390372487304,0.6732750574455368,17687.092249139354,15000,1440p
1.275595401609246,1.1540209292558872,13810.58876405066,8000,1080p,Decrease Both Latencies,0.9598060322737486,0.8382315599203899,18661.696588364237,15000,1440p
1.3668574299998466,1.3323507607204992,12431.21301845384,8000,1080p,Decrease Both Latencies,0.9507470391305197,0.9162403698511723,17972.50042425382,15000,1440p
1.4527181515902663,1.1801419767230394,12744.47952595797,8000,1080p,Decrease Both Latencies,1.0618785357277574,0.7893023608605305,18125.960602683703,15000,1440p
0.8630334767148333,1.1084125940165743,17020.21297876603,15000,1440p,Keep Latency,0.8630334767148333,1.1084125940165743,17020.21297876603,15000,1440p
1.3368971238280836,1.0823066937619017,13870.031022614285,8000,1080p,Decrease Both Latencies,1.0248397732435763,0.7702493431773946,18692.348860596103,15000,1440p
0.8624134717520916,0.9302107050331136,18718.05168899077,15000,1440p,Decrease Both Latencies,0.744070984648786,0.811868217929808,21565.387609227677,15000,1440p
0.8020772994070898,0.983150637906273,18795.600997874237,15000,1440p,Decrease Both Latencies,0.6855561272391058,0.8666294657382889,21617.538618971495,15000,1440p
1.3547771503151358,1.0586136949429066,13903.438834173718,8000,1080p,Decrease Both Latencies,1.0447978802202802,0.7486344248480509,18709.61725467611,15000,1440p
1.429612364326372,1.1421870927247662,13047.063956718455,8000,1080p,Decrease Both Latencies,1.0617236815061486,0.7742984099045427,18275.614523907363,15000,1440p
1.1132449937267703,0.9416817513446464,16328.772828753006,15000,1440p,Keep Latency,1.1132449937267703,0.9416817513446464,16328.772828753006,15000,1440p
1.6395548481971822,1.4255418514134557,10947.267015837526,8000,1080p,Decrease Both Latencies,1.0796651548009333,0.8656521580172067,17248.82196796491,15000,1440p
0.9052318553512528,0.8326548750302114,19307.60584876256,15000,1440p,Decrease Both Latencies,0.8000519759397879,0.7274749956187465,21966.50705667373,15000,1440p
0.9878306434279306,1.262324149121032,14912.054988888,8000,1080p,Decrease Both Latencies,0.7344780436086606,1.0089715493017621,19246.00065091988,15000,1440p
1.027204603561458,1.5404054377098424,13068.3520708566,8000,1080p,Decrease Both Latencies,0.6608789222985918,1.1740797564469763,18286.205781450513,15000,1440p
0.9317046875174788,0.8986797727197557,18331.90388627482,15000,1440p,Keep Latency,0.9317046875174788,0.8986797727197557,18331.90388627482,15000,1440p
0.8878009466494793,0.8704603696241532,19083.870918068944,15000,1440p,Decrease Both Latencies,0.7778076958213158,0.7604671187959897,21813.028258118964,15000,1440p
1.38954890328866,1.3953653614611226,12048.640931147222,8000,1080p,Decrease Both Latencies,0.9403503486670653,0.9461668068395278,17786.444137047623,15000,1440p
1.838257214742617,1.420130490547324,10297.86355550167,8000,1080p,Decrease Both Latencies,1.200715008752427,0.7825882845571338,16918.457259256265,15000,1440p
1.0705801911775068,0.7140869289461662,18801.507363274985,15000,1440p,Decrease Both Latencies,0.9541965810682976,0.597703318836957,21621.51824486137,15000,1440p
1.194844482655506,1.1798731391567645,14129.861879911798,8000,1080p,Decrease Both Latencies,0.898589409927907,0.8836180664291655,18827.455526439073,15000,1440p
2.7872434851927665,2.5296770870483347,6310.877046985242,4000,720p,Decrease Both Latencies,1.3720553173848051,1.1144889192403733,13494.403801776398,8000,1080p
0.7864405989740233,1.0438931835592309,18332.4114542427,15000,1440p,Keep Latency,0.7864405989740233,1.0438931835592309,18332.4114542427,15000,1440p
1.436498621238226,1.2034417780158413,12710.299069433926,8000,1080p,Decrease Both Latencies,1.0429780368439194,0.8099211936215347,18109.151025752773,15000,1440p
1.2618034654380377,1.1823446161577371,13728.477522561743,8000,1080p,Decrease Both Latencies,0.9407853079531014,0.8613264586728009,18619.506637384668,15000,1440p
1.0907504011030469,1.2811791354493058,14146.470830146178,8000,1080p,Decrease Both Latencies,0.7954777928536089,0.9859065271998678,18836.155467559467,15000,1440p
1.3338362943546298,1.4172700682095387,12196.704735445268,8000,1080p,Decrease Both Latencies,0.897744724313594,0.9811784981685029,17858.330557900015,15000,1440p
1.359617932236487,1.0889765043570403,13703.548247328685,8000,1080p,Decrease Both Latencies,1.0369952280562988,0.7663538001768522,18606.73196074267,15000,1440p
1.1880469561366716,1.0251636238238082,15160.975780532895,15000,1440p,Keep Latency,1.1880469561366716,1.0251636238238082,15160.975780532897,15000,1440p
1.077960020308354,1.210391116167567,14663.148266517392,8000,1080p,Decrease Both Latencies,0.811675985768255,0.9441070816274679,19110.80737882376,15000,1440p
1.5667202852250772,1.5307268554162383,10832.931274188806,8000,1080p,Decrease Both Latencies,0.9938800039789137,0.9578865741700748,17191.82630528609,15000,1440p
1.303344024207808,1.171040742930827,13560.717171243405,8000,1080p,Decrease Both Latencies,0.9713723133031549,0.8390690320261738,18533.840981131743,15000,1440p
1.1999238318842709,0.8310183234321982,16521.60890558275,15000,1440p,Keep Latency,1.1999238318842709,0.8310183234321982,16521.60890558275,15000,1440p
1.9888924842551816,2.0275266403146723,8354.315363836331,8000,1080p,Keep Latency,1.9888924842551816,2.0275266403146723,8354.315363836331,8000,1080p
0.7338802531524633,0.8016375407651049,21852.19352905872,15000,1440p,Decrease Both Latencies,0.670651795089909,0.7384090827025506,23813.330232096778,15000,1440p
0.9154366070096528,1.0276912625964316,17268.25729014027,15000,1440p,Keep Latency,0.9154366070096528,1.0276912625964316,17268.25729014027,15000,1440p
1.4380286302164755,1.0083914159505083,13715.728029850234,8000,1080p,Decrease Both Latencies,1.116190864484869,0.6865536502189018,18612.971348030256,15000,1440p
1.147626981622693,1.2940399370436018,13742.428069725558,8000,1080p,Decrease Both Latencies,0.8275032515715954,0.9739162069925043,18626.662347006084,15000,1440p
1.4988354821547525,1.8907793277880087,9899.18733585148,8000,1080p,Decrease Both Latencies,0.8083770825622081,1.2003209281954643,16704.56774502575,15000,1440p
1.6894108921270878,1.3113873597117969,11181.835359787316,8000,1080p,Decrease Both Latencies,1.1551810729010266,0.7771575404857356,17364.67499409432,15000,1440p
1.0019543322203743,0.6748367795949277,20011.09843889488,15000,1440p,Decrease Both Latencies,0.9105791873390457,0.5834616347135991,22458.845504569254,15000,1440p
0.9558869656637404,0.9398014949206026,17700.393655219537,15000,1440p,Keep Latency,0.9558869656637404,0.9398014949206026,17700.39365521954,15000,1440p
