Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.6383456358440658,0.8507591005137862,22533.292105476467,15000,1440p,Decrease Both Latencies,0.5831692664840943,0.7955827311538147,24336.81478430187,15000,1440p
1.0902051166435016,1.112612970611678,15232.50249039424,15000,1440p,Keep Latency,1.0902051166435016,1.112612970611678,15232.50249039424,15000,1440p
1.0636139192161609,0.9097719639858136,17003.48233238361,15000,1440p,Decrease Computing Latency,1.0636139192161609,0.7430217905417478,18572.882080636133,15000,1440p
1.5312153532273696,1.431337581537028,11326.188169079409,8000,1080p,Keep Latency,1.5312153532273696,1.431337581537028,11326.188169079409,8000,1080p
0.9705769875688282,0.81491842569385,18792.78532487809,15000,1440p,Decrease Computing Latency,0.9705769875688282,0.6983316179431761,20105.61386595873,15000,1440p
0.7047842838436656,0.7771472252051063,22642.363560741112,15000,1440p,Decrease Both Latencies,0.6507985146022001,0.7231614559636407,24421.695477912075,15000,1440p
1.254542864689258,1.199916268732888,13670.804921170762,8000,1080p,Decrease Both Latencies,0.9298004794576913,0.8751738835013212,18589.977059281897,15000,1440p
1.450324710157526,1.659480319797978,10789.882863003828,8000,1080p,Keep Latency,1.450324710157526,1.659480319797978,10789.882863003828,8000,1080p
1.2171818053614356,1.116048064513968,14381.10853680775,8000,1080p,Decrease Both Latencies,0.9354455174805258,0.8343117766330583,18959.906034350526,15000,1440p
1.128780803512833,1.4233563367099462,13147.581872136774,8000,1080p,Keep Latency,1.128780803512833,1.4233563367099462,13147.581872136774,8000,1080p
1.3134877586132043,0.9522256391216202,14809.65422791182,8000,1080p,Decrease Both Latencies,1.054892961723164,0.6936308422315798,19190.148812448468,15000,1440p
1.1473527877234049,1.575318756740203,12324.083699420506,8000,1080p,Keep Latency,1.1473527877234049,1.575318756740203,12324.083699420506,8000,1080p
1.1010327885073696,1.5234746379003736,12785.039837333266,8000,1080p,Keep Latency,1.1010327885073696,1.5234746379003736,12785.039837333266,8000,1080p
0.9461097224726368,0.8629395173299581,18548.103203460338,15000,1440p,Decrease Computing Latency,0.9461097224726368,0.7405054632825256,19894.539242498515,15000,1440p
2.281393319748789,2.2987897533698542,7326.002359367005,4000,720p,Decrease Both Latencies,1.126234962335988,1.1436313959570534,14782.558399267708,8000,1080p
1.0278669320864104,0.9221539714406346,17207.21656845287,15000,1440p,Decrease Computing Latency,1.0278669320864104,0.7620617748890028,18746.239372125397,15000,1440p
1.1301876981989218,1.4245117927633413,13134.394913650394,8000,1080p,Keep Latency,1.1301876981989218,1.4245117927633413,13134.394913650394,8000,1080p
1.1193283437356605,1.003254624717146,15808.301724223533,15000,1440p,Decrease Computing Latency,1.1193283437356605,0.7914778338864012,17560.353526676074,15000,1440p
1.6217542826326985,1.6641210362716574,10211.717957450805,8000,1080p,Keep Latency,1.6217542826326985,1.6641210362716574,10211.717957450803,8000,1080p
1.5722100910019263,1.3481058013161824,11490.000820892334,8000,1080p,Keep Latency,1.5722100910019263,1.3481058013161824,11490.000820892334,8000,1080p
0.9056922238085686,1.085786193827369,16849.006096602392,15000,1440p,Decrease Computing Latency,0.9056922238085686,0.9138038237352226,18441.6075238506,15000,1440p
0.8692912602820339,0.7203582939706571,21108.06869994327,15000,1440p,Decrease Computing Latency,0.8692912602820339,0.6469835747557495,22129.51849139135,15000,1440p
1.1047697236737966,0.9987205584598424,15951.788456072469,15000,1440p,Decrease Computing Latency,1.1047697236737966,0.7929348246795376,17681.589069866368,15000,1440p
1.5640313815759197,1.854301146949907,9816.02337396664,8000,1080p,Keep Latency,1.5640313815759197,1.854301146949907,9816.023373966638,8000,1080p
1.7629178950138271,1.9421475246679416,9056.366946115088,8000,1080p,Keep Latency,1.7629178950138271,1.9421475246679416,9056.36694611509,8000,1080p
1.6192089646383518,1.6917103597370198,10134.475869879518,8000,1080p,Keep Latency,1.6192089646383518,1.6917103597370198,10134.475869879518,8000,1080p
1.6460504427722524,2.009716665618479,9178.492777339598,8000,1080p,Keep Latency,1.6460504427722524,2.009716665618479,9178.492777339598,8000,1080p
0.690566252910562,0.513294451279147,27872.35423768128,15000,1440p,Decrease Both Latencies,0.6715988410020681,0.49432703937065314,28779.2153556737,15000,1440p
1.107220642582167,1.102228343471344,15186.787389888774,15000,1440p,Keep Latency,1.107220642582167,1.102228343471344,15186.787389888774,15000,1440p
1.0119311842350396,0.9941506561556472,16726.35249689775,15000,1440p,Decrease Computing Latency,1.0119311842350396,0.8178972632498056,18337.47422941292,15000,1440p
1.4297664666178744,1.743936393570229,10572.644471830376,8000,1080p,Keep Latency,1.4297664666178744,1.743936393570229,10572.644471830376,8000,1080p
1.1900160538929303,1.1472374865778343,14356.350913149772,8000,1080p,Decrease Both Latencies,0.9068812823588799,0.8641027150437839,18946.773121163795,15000,1440p
1.3739369102336103,1.4295135418316611,11968.976293224949,8000,1080p,Keep Latency,1.3739369102336103,1.4295135418316611,11968.976293224949,8000,1080p
1.5559957424913142,1.2383650726382542,12007.909579294666,8000,1080p,Keep Latency,1.5559957424913142,1.2383650726382542,12007.909579294666,8000,1080p
0.81228247970992,1.099741304953254,17549.170815315465,15000,1440p,Decrease Computing Latency,0.81228247970992,0.9502319406493888,19037.819839885084,15000,1440p
1.255487239950823,1.1220142770290211,14113.31675725886,8000,1080p,Decrease Both Latencies,0.9582502281860666,0.8247772652642648,18818.79675061483,15000,1440p
2.1430916217768465,1.940474160040282,8216.944159295203,8000,1080p,Keep Latency,2.1430916217768465,1.940474160040282,8216.944159295203,8000,1080p
1.7357990425943368,2.096100078150552,8756.60630478114,8000,1080p,Keep Latency,1.7357990425943368,2.096100078150552,8756.60630478114,8000,1080p
1.0436392458611785,1.2383547717585752,14703.996478921155,8000,1080p,Decrease Both Latencies,0.779521794526157,0.9742373204235537,19132.862497460024,15000,1440p
1.4737956799805834,1.1401783906458305,12836.558853837065,8000,1080p,Keep Latency,1.4737956799805834,1.1401783906458305,12836.558853837063,8000,1080p
1.6221318674861616,1.1669966032603316,12030.436156646225,8000,1080p,Keep Latency,1.6221318674861616,1.1669966032603316,12030.436156646223,8000,1080p
0.8568763010734065,0.9171160615022236,18914.642874382436,15000,1440p,Decrease Computing Latency,0.8568763010734065,0.8033363053077838,20210.924715925088,15000,1440p
1.5944670368021945,1.307806865454435,11561.42842820939,8000,1080p,Keep Latency,1.5944670368021945,1.307806865454435,11561.42842820939,8000,1080p
1.49282245595571,1.1162022641362626,12860.90995673554,8000,1080p,Keep Latency,1.49282245595571,1.1162022641362626,12860.909956735539,8000,1080p
0.9937666585735432,0.9861583218189596,16947.32494023492,15000,1440p,Decrease Computing Latency,0.9937666585735432,0.8175247404697441,18525.14289954849,15000,1440p
0.9187597430839338,1.2981868812128254,15135.426190354874,15000,1440p,Keep Latency,0.9187597430839338,1.2981868812128254,15135.426190354874,15000,1440p
1.3042502818117023,1.405732033169425,12381.790026638486,8000,1080p,Keep Latency,1.3042502818117023,1.405732033169425,12381.790026638486,8000,1080p
1.4242459775653789,1.0268247494495837,13689.703699764012,8000,1080p,Decrease Both Latencies,1.100728722416687,0.703307494300892,18599.644335883604,15000,1440p
1.0573629288574966,0.9331433070334711,16857.235307771214,15000,1440p,Decrease Computing Latency,1.0573629288574966,0.761443759984588,18448.597207085222,15000,1440p
1.2363489769551432,0.8374222975428591,16180.391932626477,15000,1440p,Decrease Computing Latency,1.2363489769551432,0.6408333860249749,17874.89199862858,15000,1440p
0.7580187104685615,0.5396545897935018,25857.38027685684,15000,1440p,Decrease Both Latencies,0.7296377891164039,0.5112736684413441,27040.15004103424,15000,1440p
1.4553030405610825,1.0574211611958546,13353.80619032451,8000,1080p,Keep Latency,1.4553030405610825,1.0574211611958546,13353.80619032451,8000,1080p
0.9163485424151044,0.9731596946795192,17758.28828965282,15000,1440p,Decrease Computing Latency,0.9163485424151044,0.829774377324884,19216.534884609686,15000,1440p
0.9904384891265998,1.252762243433711,14958.28327485528,8000,1080p,Decrease Both Latencies,0.7394175053238545,1.0017412596309656,19271.32245224672,15000,1440p
1.417436887702214,1.571318583323538,11226.891033840246,8000,1080p,Keep Latency,1.417436887702214,1.571318583323538,11226.891033840246,8000,1080p
1.1800818655008216,0.9651117186420826,15641.6801952195,15000,1440p,Keep Latency,1.1800818655008216,0.9651117186420826,15641.6801952195,15000,1440p
0.8883597378412479,1.2649056119199926,15583.045537662414,15000,1440p,Keep Latency,0.8883597378412479,1.2649056119199926,15583.045537662414,15000,1440p
0.8757048688196236,0.981260632761228,18069.496698476523,15000,1440p,Decrease Computing Latency,0.8757048688196236,0.8465277931681331,19483.100477999495,15000,1440p
1.4664029585806573,1.48418143841265,11372.130901997754,8000,1080p,Keep Latency,1.4664029585806573,1.48418143841265,11372.130901997754,8000,1080p
1.6918249729001251,1.1412609930969315,11843.77473988548,8000,1080p,Keep Latency,1.6918249729001251,1.1412609930969315,11843.774739885483,8000,1080p
1.275595401609246,1.1540209292558872,13810.58876405066,8000,1080p,Decrease Both Latencies,0.9598060322737486,0.8382315599203899,18661.696588364237,15000,1440p
1.3668574299998466,1.3323507607204992,12431.21301845384,8000,1080p,Keep Latency,1.3668574299998466,1.3323507607204992,12431.21301845384,8000,1080p
1.4527181515902663,1.1801419767230394,12744.47952595797,8000,1080p,Keep Latency,1.4527181515902663,1.1801419767230394,12744.47952595797,8000,1080p
0.8630334767148333,1.1084125940165743,17020.21297876603,15000,1440p,Decrease Computing Latency,0.8630334767148333,0.9422194557341566,18587.108430551256,15000,1440p
1.3368971238280836,1.0823066937619017,13870.031022614285,8000,1080p,Decrease Both Latencies,1.0248397732435763,0.7702493431773946,18692.348860596103,15000,1440p
0.8624134717520916,0.9302107050331136,18718.05168899077,15000,1440p,Decrease Computing Latency,0.8624134717520916,0.811868217929808,20041.091177659047,15000,1440p
0.8020772994070898,0.983150637906273,18795.600997874237,15000,1440p,Decrease Computing Latency,0.8020772994070898,0.8666294657382889,20108.04576385637,15000,1440p
1.3547771503151358,1.0586136949429066,13903.438834173718,8000,1080p,Decrease Both Latencies,1.0447978802202802,0.7486344248480509,18709.61725467611,15000,1440p
1.429612364326372,1.1421870927247662,13047.063956718455,8000,1080p,Keep Latency,1.429612364326372,1.1421870927247662,13047.063956718455,8000,1080p
1.1132449937267703,0.9416817513446464,16328.772828753006,15000,1440p,Decrease Computing Latency,1.1132449937267703,0.750841132064458,18000.473012349423,15000,1440p
1.6395548481971822,1.4255418514134557,10947.267015837526,8000,1080p,Keep Latency,1.6395548481971822,1.4255418514134557,10947.267015837526,8000,1080p
0.9052318553512528,0.8326548750302114,19307.60584876256,15000,1440p,Decrease Computing Latency,0.9052318553512528,0.7274749956187465,20551.41250866017,15000,1440p
0.9878306434279306,1.262324149121032,14912.054988888,8000,1080p,Decrease Both Latencies,0.7344780436086606,1.0089715493017621,19246.00065091988,15000,1440p
1.027204603561458,1.5404054377098424,13068.3520708566,8000,1080p,Keep Latency,1.027204603561458,1.5404054377098424,13068.352070856601,8000,1080p
0.9317046875174788,0.8986797727197557,18331.90388627482,15000,1440p,Decrease Computing Latency,0.9317046875174788,0.7708355626052315,19708.451531516843,15000,1440p
0.8878009466494793,0.8704603696241532,19083.870918068944,15000,1440p,Decrease Computing Latency,0.8878009466494793,0.7604671187959897,20357.3876746386,15000,1440p
1.38954890328866,1.3953653614611226,12048.640931147222,8000,1080p,Keep Latency,1.38954890328866,1.3953653614611226,12048.640931147222,8000,1080p
1.838257214742617,1.420130490547324,10297.86355550167,8000,1080p,Keep Latency,1.838257214742617,1.420130490547324,10297.86355550167,8000,1080p
1.0705801911775068,0.7140869289461662,18801.507363274985,15000,1440p,Decrease Computing Latency,1.0705801911775068,0.597703318836957,20113.147314936352,15000,1440p
1.194844482655506,1.1798731391567645,14129.861879911798,8000,1080p,Decrease Both Latencies,0.898589409927907,0.8836180664291655,18827.455526439073,15000,1440p
2.7872434851927665,2.5296770870483347,6310.877046985242,4000,720p,Keep Latency,2.7872434851927665,2.5296770870483347,6310.877046985242,4000,720p
0.7864405989740233,1.0438931835592309,18332.4114542427,15000,1440p,Decrease Computing Latency,0.7864405989740233,0.9160619507111977,19708.887958026226,15000,1440p
1.436498621238226,1.2034417780158413,12710.299069433926,8000,1080p,Keep Latency,1.436498621238226,1.2034417780158413,12710.299069433926,8000,1080p
1.2618034654380377,1.1823446161577371,13728.477522561743,8000,1080p,Decrease Both Latencies,0.9407853079531014,0.8613264586728009,18619.506637384668,15000,1440p
1.0907504011030469,1.2811791354493058,14146.470830146178,8000,1080p,Decrease Both Latencies,0.7954777928536089,0.9859065271998678,18836.155467559467,15000,1440p
1.3338362943546298,1.4172700682095387,12196.704735445268,8000,1080p,Keep Latency,1.3338362943546298,1.4172700682095387,12196.704735445268,8000,1080p
1.359617932236487,1.0889765043570403,13703.548247328685,8000,1080p,Decrease Both Latencies,1.0369952280562988,0.7663538001768522,18606.73196074267,15000,1440p
1.1880469561366716,1.0251636238238082,15160.975780532895,15000,1440p,Keep Latency,1.1880469561366716,1.0251636238238082,15160.975780532897,15000,1440p
1.077960020308354,1.210391116167567,14663.148266517392,8000,1080p,Decrease Both Latencies,0.811675985768255,0.9441070816274679,19110.80737882376,15000,1440p
1.5667202852250772,1.5307268554162383,10832.931274188806,8000,1080p,Keep Latency,1.5667202852250772,1.5307268554162383,10832.931274188808,8000,1080p
1.303344024207808,1.171040742930827,13560.717171243405,8000,1080p,Decrease Both Latencies,0.9713723133031549,0.8390690320261738,18533.840981131743,15000,1440p
1.1999238318842709,0.8310183234321982,16521.60890558275,15000,1440p,Decrease Computing Latency,1.1999238318842709,0.6473977715460102,18163.828072866665,15000,1440p
1.9888924842551816,2.0275266403146723,8354.315363836331,8000,1080p,Keep Latency,1.9888924842551816,2.0275266403146723,8354.315363836331,8000,1080p
0.7338802531524633,0.8016375407651049,21852.19352905872,15000,1440p,Decrease Network Latency,0.670651795089909,0.8016375407651049,22790.650711677998,15000,1440p
0.9154366070096528,1.0276912625964316,17268.25729014027,15000,1440p,Decrease Computing Latency,0.9154366070096528,0.8695416131139266,18798.230489152367,15000,1440p
1.4380286302164755,1.0083914159505083,13715.728029850234,8000,1080p,Decrease Both Latencies,1.116190864484869,0.6865536502189018,18612.971348030256,15000,1440p
1.147626981622693,1.2940399370436018,13742.428069725558,8000,1080p,Decrease Both Latencies,0.8275032515715954,0.9739162069925043,18626.662347006084,15000,1440p
1.4988354821547525,1.8907793277880087,9899.18733585148,8000,1080p,Keep Latency,1.4988354821547525,1.8907793277880087,9899.187335851479,8000,1080p
1.6894108921270878,1.3113873597117969,11181.835359787316,8000,1080p,Keep Latency,1.6894108921270878,1.3113873597117969,11181.835359787316,8000,1080p
1.0019543322203743,0.6748367795949277,20011.09843889488,15000,1440p,Decrease Computing Latency,1.0019543322203743,0.5834616347135991,21164.434255629905,15000,1440p
0.9558869656637404,0.9398014949206026,17700.393655219537,15000,1440p,Decrease Computing Latency,0.9558869656637404,0.7947462803076678,19167.025461909925,15000,1440p
1.4978024631572264,1.6315869598000847,10722.357452173736,8000,1080p,Keep Latency,1.4978024631572264,1.6315869598000847,10722.357452173737,8000,1080p
1.7543208212269592,1.6125376919670629,9966.09506116967,8000,1080p,Keep Latency,1.7543208212269592,1.6125376919670629,9966.09506116967,8000,1080p
0.8161603184760272,0.6189928633951357,23380.383657897404,15000,1440p,Decrease Both Latencies,0.7695828712052494,0.5724154161243579,25003.334442973635,15000,1440p
